quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2021_Q1,5,GWW,2021-02-03,350.7027587890625,1,2,0.1996871531009674,0.29478275775909424,0.5055301189422607,0.03090678235928057,0.04835622552173173
2021_Q1,5,PSX,2021-01-29,54.57515335083008,2,2,0.12563729286193848,0.2367464154958725,0.6376163363456726,0.15449674256724144,0.06702594332273766
2021_Q1,5,QCOM,2021-02-03,132.01414489746094,1,2,0.2694680392742157,0.2892269492149353,0.441305011510849,0.023180162672335802,0.04957780194333504
2021_Q1,5,EME,2021-02-25,95.6584243774414,2,2,0.2017097920179367,0.2700134217739105,0.528276801109314,0.1652457974573056,0.05368508876408315
2021_Q1,5,DHI,2021-01-26,70.62279510498047,2,2,0.27627792954444885,0.31373488903045654,0.409987211227417,0.11612629020154763,0.038545600126055395
2021_Q1,5,BRO,2021-01-25,43.926612854003906,0,2,0.20160534977912903,0.319286048412323,0.479108601808548,-0.0013796391615199521,0.044143028421430315
2021_Q1,5,CVX,2021-01-29,68.56240844726562,2,2,0.16245517134666443,0.2648826539516449,0.5726621747016907,0.07313957371578605,0.05571586054342305
2021_Q1,5,VRTX,2021-02-01,217.3300018310547,0,2,0.1271669715642929,0.21062251925468445,0.6622105240821838,0.008098258372095879,0.06585297223542527
2021_Q1,5,HPQ,2021-02-25,24.051265716552734,2,2,0.23863191902637482,0.295661062002182,0.465707004070282,0.0620610026138706,0.05367182616633523
2021_Q1,5,WDAY,2021-02-25,245.17999267578125,2,2,0.2275170385837555,0.30239424109458923,0.47008875012397766,0.0563259563224463,0.05141957490110889
2021_Q1,5,KLAC,2021-02-03,278.0779724121094,2,2,0.271727591753006,0.2812644839286804,0.4470079839229584,0.16306982971325268,0.05160812921700486
2021_Q1,5,FOXA,2021-02-09,29.634258270263672,2,2,0.20429809391498566,0.25136202573776245,0.5443398356437683,0.11327887434976147,0.06837545346553758
2021_Q1,5,XOM,2021-02-02,38.24067306518555,2,2,0.23783355951309204,0.2784889042377472,0.483677476644516,0.14244301985237362,0.04928445087994702
2021_Q1,5,CHD,2021-01-29,78.6544189453125,0,2,0.19018018245697021,0.29748666286468506,0.5123331546783447,0.0010714390679333885,0.049445985601183504
2021_Q1,5,CDNS,2021-02-22,132.60000610351562,2,2,0.25781840085983276,0.31851157546043396,0.4236700236797333,0.11598785004592593,0.04256587354445775
2021_Q1,5,EG,2021-03-31,228.07113647460938,2,1,0.3564029932022095,0.3779670000076294,0.26563000679016113,0.04842512043120828,0.027716137685079335
2021_Q1,5,UHS,2021-02-25,121.95704650878906,2,2,0.1668117791414261,0.2797091603279114,0.553479015827179,0.09072031077177267,0.052616551562491336
2021_Q1,5,EFX,2021-02-10,169.68447875976562,0,1,0.31005218625068665,0.35674288868904114,0.33320489525794983,0.013280424854268391,0.03083831092641547
2021_Q1,5,CMCSA,2021-01-28,39.65631866455078,2,2,0.14035767316818237,0.2475501298904419,0.6120922565460205,0.07544919658305593,0.060393934600438307
2021_Q1,5,EQR,2021-02-10,55.3673095703125,1,2,0.2819182276725769,0.3498033881187439,0.368278443813324,0.030106160356466516,0.03422377043245722
2021_Q1,5,CCI,2021-01-27,123.88856506347656,2,2,0.25675711035728455,0.35353896021842957,0.3897039294242859,0.05678865946921263,0.036927583611784075
2021_Q1,5,TRV,2021-01-21,131.42591857910156,0,2,0.2995179295539856,0.34121227264404297,0.35926973819732666,0.01179405815738277,0.03342696283541636
2021_Q1,5,C,2021-01-15,52.74901580810547,0,2,0.30486607551574707,0.3264075517654419,0.3687264025211334,0.0020412126218289917,0.03366193794434459
2021_Q1,5,FTNT,2021-02-04,31.09600067138672,2,2,0.26146143674850464,0.319099485874176,0.41943907737731934,0.10888852904265778,0.0394251617519134
2021_Q1,5,HIG,2021-02-04,45.28551483154297,1,2,0.275514155626297,0.35581037402153015,0.36867550015449524,0.022799307145465297,0.03451506282226356
2021_Q1,5,CBOE,2021-02-05,85.8873062133789,2,2,0.23227792978286743,0.3152802288532257,0.4524418115615845,0.09922812647363499,0.04097658065774312
2021_Q1,5,COO,2021-03-04,97.0027847290039,0,2,0.18521006405353546,0.29397115111351013,0.520818829536438,0.01628154008398064,0.0512924440115817
2021_Q1,5,FIS,2021-02-09,118.33389282226562,2,2,0.2756120264530182,0.3096249997615814,0.4147630035877228,0.05728895206284235,0.035281498889030816
2021_Q1,5,EBAY,2021-02-03,55.66899490356445,2,2,0.2319585382938385,0.30410492420196533,0.46393656730651855,0.04810193208988922,0.04807987906811011
2021_Q1,5,ROK,2021-01-26,219.7978057861328,2,2,0.1758519411087036,0.27655258774757385,0.5475954413414001,0.05919937637482775,0.05249915217209826
2021_Q1,5,UAL,2021-01-20,42.59000015258789,1,2,0.1989026814699173,0.24752295017242432,0.5535743832588196,0.03780231520505728,0.053821617773491905
2021_Q1,5,ICE,2021-02-04,106.75370025634766,0,2,0.260197252035141,0.3447011709213257,0.3951015770435333,0.0034155652724952024,0.03578604032268325
2021_Q1,5,ZBH,2021-02-05,148.53443908691406,1,2,0.2859296500682831,0.336265504360199,0.37780484557151794,0.025468025713505593,0.035448858959128485
2021_Q1,5,UBER,2021-02-10,60.709999084472656,0,2,0.267323762178421,0.29270562529563904,0.43997061252593994,0.009883088418161767,0.04863639109549828
2021_Q1,5,BAC,2021-01-19,28.499738693237305,0,2,0.2792637348175049,0.33416953682899475,0.38656672835350037,0.004329076049472302,0.035945871011022534
2021_Q1,5,XYZ,2021-02-23,237.32000732421875,2,2,0.19726748764514923,0.24084468185901642,0.561887800693512,0.08920437492332667,0.0849223607328085
2021_Q1,5,MOS,2021-02-17,24.442638397216797,2,2,0.198274165391922,0.2203480303287506,0.5813778638839722,0.20180835776085426,0.08319048046253005
2021_Q1,5,META,2021-01-27,262.93658447265625,1,2,0.23188427090644836,0.30354055762290955,0.4645751118659973,0.03320760160739633,0.040691571446298716
2021_Q1,5,ALLE,2021-02-16,102.01824188232422,2,2,0.2547706961631775,0.3253647983074188,0.4198645353317261,0.04345818386737421,0.038500813344937865
2021_Q1,5,PANW,2021-02-22,62.97666549682617,0,2,0.27058741450309753,0.3098878562450409,0.41952475905418396,0.0008998146763377068,0.04456869589584871
2021_Q1,5,MTD,2021-02-04,1195.199951171875,1,2,0.2677057683467865,0.3217812478542328,0.4105129837989807,0.023360144817557327,0.03908629251414969
2021_Q1,5,HAS,2021-02-08,74.3390884399414,1,2,0.24958081543445587,0.3313855826854706,0.41903361678123474,0.03030644943250116,0.03673832823560615
2021_Q1,5,FSLR,2021-02-25,81.0199966430664,2,2,0.11428385972976685,0.18977238237857819,0.6959437131881714,0.07109358645873765,0.08717686174101807
2021_Q1,5,KEYS,2021-02-18,142.19000244140625,1,2,0.2211097925901413,0.2947397530078888,0.48415040969848633,0.021379796286209007,0.04825749763736783
2021_Q1,5,TAP,2021-02-11,37.46579360961914,2,2,0.25478339195251465,0.29927462339401245,0.4459419548511505,0.07748207890285697,0.043377022686045194
2021_Q1,5,TROW,2021-01-28,123.82514953613281,2,2,0.17193388938903809,0.3045116364955902,0.5235545039176941,0.06620640577644199,0.05161874292382092
2021_Q1,5,MRNA,2021-02-25,154.80999755859375,0,2,0.10987324267625809,0.1509736329317093,0.7391531467437744,0.019184815370719255,0.11838485643449945
2021_Q1,5,EXPD,2021-02-16,89.16954803466797,0,2,0.27942943572998047,0.3269955515861511,0.3935750126838684,0.008472746548959353,0.036821927618956564
2021_Q1,5,EXPE,2021-02-11,144.7149658203125,2,2,0.19436386227607727,0.2662099599838257,0.5394260883331299,0.13691901787588256,0.05818629719001653
2021_Q1,5,MRSH,2021-01-28,101.48356628417969,2,2,0.11367656290531158,0.2286442220211029,0.6576792597770691,0.043308092670576226,0.06658606867602243
2021_Q1,5,TFC,2021-01-21,39.65966796875,2,1,0.30980873107910156,0.3598615825176239,0.3303297460079193,0.04728401866009624,0.03392998790374404
2021_Q1,5,CB,2021-02-02,144.30557250976562,2,2,0.24406884610652924,0.32493168115615845,0.4309995174407959,0.07423369992906914,0.04065949049689847
2021_Q1,5,PPL,2021-02-18,22.663135528564453,0,1,0.3080126941204071,0.4115384519100189,0.280448853969574,0.014089541273777373,0.030490997781834908
2021_Q1,5,AIG,2021-02-16,38.38081741333008,2,2,0.24674485623836517,0.30502963066101074,0.4482254683971405,0.1093137500349548,0.03995296347557555
2021_Q1,5,ON,2021-02-01,36.849998474121094,2,2,0.2201375663280487,0.27031567692756653,0.5095468163490295,0.1487110877570883,0.060967780081073286
2021_Q1,5,LUV,2021-01-28,40.7056770324707,2,2,0.16174769401550293,0.2578129172325134,0.5804393887519836,0.21279035213661346,0.059606166230308136
2021_Q1,5,KMI,2021-01-20,11.192131996154785,1,2,0.2587008476257324,0.33639225363731384,0.4049069285392761,0.02031479383653778,0.03695617796983467
2021_Q1,5,LOW,2021-02-24,143.75314331054688,2,2,0.18275567889213562,0.2897733151912689,0.5274709463119507,0.07494342443609603,0.053843702448059146
2021_Q1,5,ARES,2021-02-11,43.71421813964844,1,2,0.2855658531188965,0.3202572464942932,0.3941768407821655,0.03713077508371376,0.036873466747367134
2021_Q1,5,BKNG,2021-02-24,89.26050567626953,2,2,0.24616214632987976,0.3039390444755554,0.4498988687992096,0.07414657794775992,0.047052261334911874
2021_Q1,5,UPS,2021-02-02,126.01110076904297,2,2,0.2720111012458801,0.31809186935424805,0.40989696979522705,0.0533467255738449,0.040379693454618594
2021_Q1,5,MS,2021-01-20,62.99518585205078,0,2,0.3050176799297333,0.3069814443588257,0.3880009055137634,1.1774923591723052e-07,0.04281636156108865
2021_Q1,5,RTX,2021-01-26,57.96609115600586,2,2,0.12557262182235718,0.24119354784488678,0.6332338452339172,0.12793865885533262,0.06160551871600924
2021_Q1,5,ROST,2021-03-02,104.79998016357422,2,2,0.24058695137500763,0.3110153377056122,0.448397696018219,0.14434945104689656,0.046036467225749
2021_Q1,5,HWM,2021-02-03,26.943700790405273,2,2,0.19459562003612518,0.26769280433654785,0.5377116203308105,0.05413287530180266,0.06025368172209965
2021_Q1,5,EIX,2021-02-25,42.165103912353516,2,2,0.23872222006320953,0.31424713134765625,0.4470306634902954,0.09057240289649382,0.04038404552799039
2021_Q1,5,UDR,2021-02-09,34.00181198120117,2,1,0.31054356694221497,0.36253586411476135,0.32692059874534607,0.04696865166506825,0.033196755956954094
2021_Q1,5,LMT,2021-01-26,288.307373046875,1,2,0.17263008654117584,0.2722070813179016,0.5551628470420837,0.03608934847348122,0.05130755493647814
2021_Q1,5,VST,2021-02-26,15.635632514953613,2,2,0.28364628553390503,0.31204476952552795,0.40430891513824463,0.12734073676381485,0.042097307871048116
2021_Q1,5,FICO,2021-01-28,450.1099853515625,2,2,0.1110522523522377,0.18153545260429382,0.7074123620986938,0.07213792690100429,0.0781167974930921
2021_Q1,5,NSC,2021-01-27,216.0196533203125,1,2,0.15264958143234253,0.261152058839798,0.5861983299255371,0.036218639569537636,0.05934123858305805
2021_Q1,5,MLM,2021-02-09,305.9014587402344,2,2,0.30285775661468506,0.3216078579425812,0.3755343556404114,0.10231003332497934,0.03603740402682363
2021_Q1,5,PNR,2021-01-28,50.88893127441406,1,2,0.17989474534988403,0.274769127368927,0.5453361868858337,0.03176659629439271,0.05819486979936794
2021_Q1,5,GEN,2021-02-04,18.78386116027832,2,2,0.24692679941654205,0.32769691944122314,0.4253762662410736,0.05173243985683684,0.03854491295657564
2021_Q1,5,COHR,2021-02-09,94.4000015258789,2,2,0.1856553852558136,0.22933346033096313,0.5850111246109009,0.0639830595116202,0.08582346444149107
2021_Q1,5,AXON,2021-02-25,165.49000549316406,2,2,0.15057818591594696,0.20878887176513672,0.6406329274177551,0.05643843149353467,0.09645665693466912
2021_Q1,5,BIIB,2021-02-03,267.3900146484375,2,2,0.2559778094291687,0.3104346990585327,0.43358752131462097,0.05837908858371699,0.040120437790434095
2021_Q1,5,MSCI,2021-01-28,372.721923828125,2,2,0.1431027203798294,0.24248665571212769,0.6144105792045593,0.09977222062884405,0.06738539192568845
2021_Q1,5,CSCO,2021-02-09,40.65348434448242,0,1,0.3779601454734802,0.3846763074398041,0.2373635172843933,0.014182947476620189,0.027223538089023745
2021_Q1,5,AFL,2021-02-03,40.30299758911133,2,2,0.2087564617395401,0.3274460732936859,0.46379750967025757,0.049567755033716576,0.04391783300421522
2021_Q1,5,MET,2021-02-03,44.25035858154297,2,2,0.2614274322986603,0.3271779716014862,0.4113946259021759,0.0934488835707743,0.039046922578914664
2021_Q1,5,AKAM,2021-02-09,105.0999984741211,0,0,0.35708606243133545,0.3365992605686188,0.306314617395401,0.008087521279368959,0.03057023998906986
2021_Q1,5,WMB,2021-02-22,18.502180099487305,1,2,0.2526157796382904,0.34667447209358215,0.4007098078727722,0.035654379767580124,0.037652062085308365
2021_Q1,5,MMM,2021-01-26,128.5560302734375,0,2,0.2512691020965576,0.3327415883541107,0.41598930954933167,-0.00037507233448141886,0.03704100966577935
2021_Q1,5,SBAC,2021-02-22,228.97767639160156,2,2,0.19003774225711823,0.2882668375968933,0.5216954350471497,0.046303706971373204,0.05000428358885322
2021_Q1,5,ESS,2021-02-04,214.17233276367188,2,2,0.2422671914100647,0.35829412937164307,0.399438738822937,0.053583997870231936,0.03794695701213977
2021_Q1,5,TPL,2021-02-25,115.21419525146484,2,2,0.16406367719173431,0.21640713512897491,0.6195292472839355,0.3017951972098245,0.08842893896240109
2021_Q1,5,CFG,2021-01-20,31.019596099853516,0,2,0.2795676589012146,0.3237728774547577,0.3966594934463501,0.009813393749972033,0.04211110682385201
2021_Q1,5,COR,2021-02-04,99.01191711425781,0,2,0.2715417742729187,0.32755911350250244,0.40089908242225647,0.006655115129219569,0.03542571518176571
2021_Q1,5,HII,2021-02-11,156.17922973632812,2,1,0.3140579164028168,0.36328667402267456,0.32265540957450867,0.09294281664142678,0.03166603037758656
2021_Q1,5,NEE,2021-01-26,70.08734893798828,2,2,0.2940309941768646,0.34237924218177795,0.36358973383903503,0.0566156157370743,0.03468269362126106
2021_Q1,5,MGM,2021-02-10,35.27797317504883,2,2,0.30651453137397766,0.2848530113697052,0.40863239765167236,0.13059510768156968,0.045043569694367076
2021_Q1,5,NUE,2021-01-28,44.92510986328125,2,2,0.15027227997779846,0.23836112022399902,0.6113665699958801,0.1413918012130866,0.06616361819799689
2021_Q1,5,EMR,2021-02-02,74.83142852783203,2,2,0.2089269906282425,0.29537105560302734,0.4957019090652466,0.04051168914270975,0.04708083783335966
2021_Q1,5,KKR,2021-02-08,44.3782844543457,2,0,0.38640096783638,0.3284750282764435,0.2851239740848541,0.05886148787102363,0.03006892207198273
2021_Q1,5,PCAR,2021-01-26,53.05060577392578,1,2,0.21744780242443085,0.2876206636428833,0.49493151903152466,0.03756597046715826,0.05350999888779549
2021_Q1,5,CNC,2021-02-09,61.060001373291016,0,2,0.2337213158607483,0.29968008399009705,0.46659865975379944,0.006714704195723398,0.04295313890402227
2021_Q1,5,NWS,2021-02-04,19.858104705810547,2,2,0.2870826721191406,0.3173133134841919,0.39560404419898987,0.15802123585055083,0.03923950636138872
