quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2021_Q1,5,CMCSA,2021-01-28,39.65631866455078,2,2,0.14068126678466797,0.2425309121608734,0.616787850856781,0.07544919658305593,0.05613237709754171
2021_Q1,5,CTVA,2021-02-03,40.27263641357422,2,2,0.20513349771499634,0.2642020583152771,0.5306644439697266,0.06317383615199601,0.053805194876502926
2021_Q1,5,COF,2021-01-26,93.11631774902344,2,2,0.11780302226543427,0.21399445831775665,0.6682025194168091,0.14324648046837907,0.06633886682630957
2021_Q1,5,TPL,2021-02-25,115.21419525146484,2,2,0.04670829698443413,0.09441079944372177,0.8588809967041016,0.3017951972098245,0.11232397626532105
2021_Q1,5,BNY,2021-01-20,36.27686309814453,0,2,0.24575240910053253,0.3164299428462982,0.43781760334968567,0.00047352729241056934,0.039045998415340406
2021_Q1,5,RL,2021-02-04,97.78431701660156,2,2,0.21781671047210693,0.2837674915790558,0.49841585755348206,0.07336412981758866,0.05010093749140446
2021_Q1,5,VEEV,2021-03-02,263.3500061035156,0,2,0.16738058626651764,0.26469096541404724,0.5679284334182739,0.01765708672380506,0.05152049809919031
2021_Q1,5,ELV,2021-01-27,279.07977294921875,0,2,0.15888598561286926,0.26770517230033875,0.573408842086792,0.01910072208173408,0.0509101884123498
2021_Q1,5,PNC,2021-01-15,129.17593383789062,0,2,0.2318146973848343,0.30624067783355713,0.46194469928741455,0.0027565810603602525,0.04146254555309564
2021_Q1,5,TEL,2021-01-27,110.12792205810547,2,2,0.16241030395030975,0.24749693274497986,0.5900927782058716,0.09086341579985846,0.05482293823374451
2021_Q1,5,ALL,2021-02-03,94.25470733642578,0,2,0.21546532213687897,0.3029481768608093,0.4815864562988281,0.012694744546964065,0.044726698384528356
2021_Q1,5,SW,2021-02-10,41.49278259277344,1,0,0.4485423266887665,0.3416956663131714,0.20976193249225616,0.022619021789295646,0.024756758408721054
2021_Q1,5,APO,2021-02-03,45.113800048828125,1,2,0.27903589606285095,0.31862908601760864,0.4023350477218628,0.02260577825508414,0.03848068415513604
2021_Q1,5,TTWO,2021-02-08,200.30999755859375,0,2,0.2822343409061432,0.32172203063964844,0.396043598651886,0.017173393656499725,0.03587197591217338
2021_Q1,5,TRGP,2021-02-18,26.945146560668945,2,2,0.1372331976890564,0.21790966391563416,0.6448571681976318,0.14185618201133732,0.07225636897014237
2021_Q1,5,TGT,2021-03-02,148.71376037597656,2,2,0.2119954526424408,0.3105965554714203,0.47740796208381653,0.047116816302989806,0.04391143076183451
2021_Q1,5,TECH,2021-02-02,89.9144287109375,2,2,0.13535666465759277,0.23293869197368622,0.6317046880722046,0.127359528249114,0.06920426150202313
2021_Q1,5,AMD,2021-01-26,88.83999633789062,2,2,0.14808344841003418,0.22572848200798035,0.6261880993843079,0.05020268907828607,0.06625133549548218
2021_Q1,5,URI,2021-01-27,244.51678466796875,2,2,0.10154911130666733,0.18849535286426544,0.7099555134773254,0.12411263455630306,0.08198072653101907
2021_Q1,5,JNJ,2021-01-26,144.0521697998047,0,1,0.30453622341156006,0.3570830821990967,0.33838069438934326,0.01775066845115214,0.0332796035360717
2021_Q1,5,RF,2021-01-22,14.365015029907227,2,2,0.15218067169189453,0.24000495672225952,0.607814371585846,0.08634300914568471,0.060802133682388626
2021_Q1,5,TYL,2021-02-10,466.04998779296875,1,2,0.28813299536705017,0.34835290908813477,0.36351415514945984,0.029117064005260485,0.03493798700499236
2021_Q1,5,AMAT,2021-02-18,114.11592864990234,1,2,0.08970806747674942,0.13175331056118011,0.7785386443138123,0.03175528315037246,0.09648426617970726
2021_Q1,5,CME,2021-02-10,147.62818908691406,2,2,0.18874993920326233,0.2884378135204315,0.5228123068809509,0.1353513190570319,0.046416185060466554
2021_Q1,5,EW,2021-01-27,83.37999725341797,2,2,0.128030464053154,0.2391076236963272,0.6328619718551636,0.04257619535496304,0.05739158682062056
2021_Q1,5,PNW,2021-02-24,58.06211853027344,2,2,0.2104341834783554,0.2900070250034332,0.49955877661705017,0.07981919536240634,0.046328468896924296
2021_Q1,5,KDP,2021-02-25,26.704317092895508,2,2,0.1901816576719284,0.30306974053382874,0.5067485570907593,0.11566168775296681,0.046831008637632614
2021_Q1,5,ES,2021-02-16,66.49312591552734,0,2,0.2446933537721634,0.32506486773490906,0.43024182319641113,0.005829592821836593,0.037498334561874076
2021_Q1,5,HAL,2021-01-19,18.261754989624023,0,2,0.13679130375385284,0.2257561832666397,0.6374525427818298,0.015438243886761072,0.07388879336462786
2021_Q1,5,MPC,2021-02-02,41.13421630859375,2,2,0.11553651839494705,0.2170685976743698,0.6673948764801025,0.1147158608797254,0.07673456629004816
2021_Q1,5,AZO,2021-03-02,1179.739990234375,2,2,0.22319595515727997,0.3202577531337738,0.45654624700546265,0.10469256852188913,0.04051802486648291
2021_Q1,5,NTRS,2021-01-21,80.79122924804688,1,2,0.21638579666614532,0.3091915249824524,0.4744226336479187,0.021141734899592812,0.04304850237939865
2021_Q1,5,MDLZ,2021-01-28,48.46652603149414,1,2,0.17447678744792938,0.28948771953582764,0.5360355377197266,0.02398993276124628,0.04806801008635331
2021_Q1,5,PFE,2021-02-02,26.700912475585938,0,2,0.17692527174949646,0.28830844163894653,0.5347662568092346,0.0068886775372452025,0.04708941384454019
2021_Q1,5,CMI,2021-02-04,202.05418395996094,2,2,0.20088735222816467,0.31869959831237793,0.480413019657135,0.08847021936399835,0.04299631605300033
2021_Q1,5,BSX,2021-02-03,38.7599983215332,1,2,0.24489182233810425,0.3174048364162445,0.43770334124565125,0.02373586231894831,0.03865657119337794
2021_Q1,5,PPL,2021-02-18,22.663135528564453,0,1,0.35318514704704285,0.3755034804344177,0.2713114023208618,0.014089541273777373,0.029933541746869345
2021_Q1,5,WM,2021-02-18,102.77299499511719,2,2,0.17894333600997925,0.28196632862091064,0.5390903353691101,0.045955234884956564,0.04864322310228959
2021_Q1,5,KEYS,2021-02-18,142.19000244140625,1,2,0.1287725418806076,0.21317648887634277,0.6580509543418884,0.021379796286209007,0.06521046423608032
2021_Q1,5,GE,2021-01-26,55.364723205566406,1,2,0.1324121057987213,0.2361212521791458,0.6314665675163269,0.023726050470538107,0.0668532506020279
2021_Q1,5,FTV,2021-02-04,50.77982711791992,2,2,0.23427613079547882,0.3229612708091736,0.4427625834941864,0.04339639728158495,0.03972743014333576
2021_Q1,5,KLAC,2021-02-03,278.0779724121094,2,2,0.15564429759979248,0.23193888366222382,0.6124168634414673,0.16306982971325268,0.06358490700062025
2021_Q1,5,MKC,2021-03-30,79.6934814453125,0,1,0.32684725522994995,0.3696434795856476,0.3035092353820801,0.012337610821878231,0.030381640882423976
2021_Q1,5,MKC,2021-01-28,80.03314208984375,1,2,0.1833067536354065,0.2869250774383545,0.5297681093215942,0.02177782807893225,0.04812697058844811
2021_Q1,5,IRM,2021-02-24,27.812257766723633,2,2,0.1729568988084793,0.25120076537132263,0.5758423209190369,0.0789014487624915,0.051341279536308924
2021_Q1,5,SYY,2021-02-02,66.58787536621094,1,2,0.2207566499710083,0.30840417742729187,0.4708392024040222,0.02565454536432732,0.04368831726403334
2021_Q1,5,HSIC,2021-02-17,64.58000183105469,1,2,0.18297341465950012,0.2979409694671631,0.5190855860710144,0.03220814140724393,0.048374708793216946
2021_Q1,5,TJX,2021-02-24,62.699684143066406,0,2,0.20822739601135254,0.3071862459182739,0.4845863878726959,0.009308503609727126,0.045065571591092694
2021_Q1,5,MAS,2021-02-09,50.176761627197266,0,2,0.26326996088027954,0.3389853835105896,0.39774471521377563,0.012662663361506565,0.036068750464622365
2021_Q1,5,J,2021-02-09,87.47696685791016,2,2,0.26779529452323914,0.33882516622543335,0.3933795988559723,0.08707438471558215,0.03617485067963419
2021_Q1,5,DPZ,2021-02-25,323.6117858886719,2,2,0.17134703695774078,0.2810935974121094,0.5475593209266663,0.04600151484261783,0.04986929447408722
2021_Q1,5,HPE,2021-03-02,12.479479789733887,2,2,0.1985333114862442,0.27800166606903076,0.5234650373458862,0.11757182815561862,0.04828017536414285
2021_Q1,5,FDX,2021-03-18,253.59365844726562,1,2,0.22083623707294464,0.2971673905849457,0.4819963276386261,0.030652894693819377,0.04741570481917815
2021_Q1,5,TSCO,2021-01-28,25.799705505371094,2,2,0.13646411895751953,0.25653591752052307,0.606999933719635,0.13552967646055225,0.05633951900768219
2021_Q1,5,CNP,2021-02-25,17.023685455322266,2,2,0.19853650033473969,0.29977551102638245,0.5016879439353943,0.12345663271547136,0.04653340415391692
2021_Q1,5,CAG,2021-01-07,26.01702308654785,0,2,0.23728904128074646,0.3201961815357208,0.44251471757888794,0.017610941801848412,0.03936797757158435
2021_Q1,5,RMD,2021-01-28,192.1215057373047,1,2,0.12404043227434158,0.2285429686307907,0.6474165916442871,0.03626538558560277,0.06139195188462733
2021_Q1,5,HWM,2021-02-03,26.943700790405273,2,2,0.18165481090545654,0.2485760897397995,0.569769024848938,0.05413287530180266,0.05638942610857835
2021_Q1,5,DELL,2021-02-25,37.388038635253906,2,2,0.16555850207805634,0.2631305456161499,0.5713109374046326,0.10361439759658286,0.060128979738555355
2021_Q1,5,ARES,2021-02-11,43.71421813964844,1,2,0.24811317026615143,0.30501261353492737,0.44687414169311523,0.03713077508371376,0.04332787192515399
2021_Q1,5,YUM,2021-02-04,95.06206512451172,0,2,0.2478538155555725,0.3293750286102295,0.4227712154388428,0.012805436755471078,0.03844495644493233
2021_Q1,5,IR,2021-02-22,45.32592010498047,2,2,0.18574073910713196,0.2911492884159088,0.523110032081604,0.1322945463085563,0.04943579258723377
2021_Q1,5,ANET,2021-02-18,19.434375762939453,0,2,0.15343676507472992,0.25640198588371277,0.5901612639427185,-0.009647852973881155,0.05632524493274625
2021_Q1,5,GD,2021-01-27,134.30979919433594,2,2,0.14386188983917236,0.25570589303970337,0.6004322171211243,0.090407516536132,0.0555826006917868
2021_Q1,5,SWKS,2021-01-28,145.7006378173828,2,2,0.0972025915980339,0.19759170711040497,0.7052056193351746,0.1208275759314168,0.07123568870043778
2021_Q1,5,KMB,2021-01-25,112.80709075927734,1,1,0.2816116511821747,0.3608080744743347,0.357580304145813,0.02654410242648586,0.034212631143044035
2021_Q1,5,CRL,2021-02-17,292.510009765625,0,2,0.17095696926116943,0.242280051112175,0.5867630243301392,0.009879949520958275,0.06306495556459564
2021_Q1,5,NKE,2021-03-18,127.4492416381836,1,2,0.23991791903972626,0.3164304196834564,0.44365164637565613,0.022909989624266158,0.04163361276646344
2021_Q1,5,BRO,2021-01-25,43.926612854003906,0,2,0.20713968575000763,0.3203964829444885,0.4724639058113098,-0.0013796391615199521,0.04358763446187554
2021_Q1,5,NUE,2021-01-28,44.92510986328125,2,2,0.09761929512023926,0.1918918788433075,0.7104888558387756,0.1413918012130866,0.06724867241384966
2021_Q1,5,HAS,2021-02-08,74.3390884399414,1,2,0.23879815638065338,0.3295438289642334,0.43165796995162964,0.03030644943250116,0.040411848110316166
2021_Q1,5,PEG,2021-02-26,46.22001647949219,2,2,0.23351812362670898,0.319729745388031,0.4467521607875824,0.06648375649402305,0.040122704542562865
2021_Q1,5,ERIE,2021-02-25,219.75511169433594,1,2,0.14183884859085083,0.24421899020671844,0.6139422059059143,0.036761518153553,0.054960669222771326
2021_Q1,5,TRMB,2021-02-10,73.04000091552734,2,2,0.2518269419670105,0.27154484391212463,0.47662827372550964,0.04737129026701736,0.04977966421470037
2021_Q1,5,KIM,2021-02-11,14.390985488891602,2,2,0.22805173695087433,0.3003014922142029,0.4716467261314392,0.07820304165100667,0.04478893371411084
2021_Q1,5,EXR,2021-02-22,103.2730712890625,2,2,0.2655085325241089,0.3339361250400543,0.4005553424358368,0.040237063073872203,0.03804727014886787
2021_Q1,5,DRI,2021-03-25,125.70449829101562,0,2,0.1723031997680664,0.27141472697257996,0.556282103061676,0.005034262585466021,0.05774241518861242
2021_Q1,5,ICE,2021-02-04,106.75370025634766,0,2,0.2550235986709595,0.3327149748802185,0.412261426448822,0.0034155652724952024,0.03770563749192566
2021_Q1,5,MRK,2021-02-04,61.25801467895508,0,2,0.20498816668987274,0.2975868880748749,0.4974249303340912,0.005144797100402387,0.04369642722462612
2021_Q1,5,XYZ,2021-02-23,237.32000732421875,2,2,0.0632348358631134,0.12008660286664963,0.816678524017334,0.08920437492332667,0.10750819276419667
2021_Q1,5,ORCL,2021-03-10,62.73149108886719,0,2,0.2595842778682709,0.31714096665382385,0.4232747554779053,0.009790548602649496,0.038779814359206535
2021_Q1,5,DVA,2021-02-11,104.98999786376953,2,2,0.1791602075099945,0.2729577124118805,0.547882080078125,0.05429092955152548,0.048892234725087746
2021_Q1,5,INCY,2021-02-09,85.16999816894531,0,2,0.18151995539665222,0.2603083848953247,0.5581715703010559,0.0183163698664619,0.05288950866037865
2021_Q1,5,EQT,2021-02-17,17.093313217163086,2,2,0.11035825312137604,0.18740081787109375,0.7022409439086914,0.06120235148870212,0.08717695699223307
2021_Q1,5,WSM,2021-03-17,73.22000885009766,2,2,0.11793208122253418,0.18109209835529327,0.7009758353233337,0.1471808462856452,0.08408658575031036
2021_Q1,5,MPWR,2021-02-04,346.0267639160156,2,2,0.1427120417356491,0.21298988163471222,0.6442980766296387,0.109537860431693,0.06917176723038632
2021_Q1,5,NFLX,2021-01-19,58.63399887084961,0,2,0.19475999474525452,0.282810777425766,0.5224292874336243,0.004110262540360399,0.05083438772222881
2021_Q1,5,CASY,2021-03-08,191.44781494140625,2,2,0.19451400637626648,0.30500319600105286,0.5004827976226807,0.07149734058395119,0.045550968380984234
2021_Q1,5,ORLY,2021-02-10,28.87733268737793,2,2,0.22476528584957123,0.2716437876224518,0.5035909414291382,0.07251361769939968,0.0433963870312693
2021_Q1,5,HIG,2021-02-04,45.28551483154297,1,2,0.2530917823314667,0.31948772072792053,0.427420437335968,0.022799307145465297,0.038771601209797495
2021_Q1,5,GOOGL,2021-02-02,102.10014343261719,2,2,0.24395973980426788,0.3225577175617218,0.43348246812820435,0.04189658792318274,0.04117018272106341
2021_Q1,5,PANW,2021-02-22,62.97666549682617,0,2,0.15485969185829163,0.23965226113796234,0.6054880619049072,0.0008998146763377068,0.06232684936366587
2021_Q1,5,MRNA,2021-02-25,154.80999755859375,0,2,0.02916853502392769,0.06872021406888962,0.9021112322807312,0.019184815370719255,0.12599929299213025
2021_Q1,5,PNR,2021-01-28,50.88893127441406,1,2,0.1461564153432846,0.26034310460090637,0.5935004949569702,0.03176659629439271,0.057445154289636605
2021_Q1,5,CRM,2021-02-25,213.36741638183594,0,2,0.18810702860355377,0.28365033864974976,0.5282426476478577,0.017090068061540897,0.046495860433941216
2021_Q1,5,DECK,2021-02-04,52.788333892822266,2,2,0.20724956691265106,0.25364720821380615,0.5391032099723816,0.04669592636874387,0.05800244193406133
2021_Q1,5,MTB,2021-01-21,121.30548858642578,0,2,0.1912936419248581,0.28911536931991577,0.5195910334587097,-0.004959272963425132,0.049665569134313914
2021_Q1,5,ULTA,2021-03-11,318.1499938964844,1,2,0.1743294894695282,0.25956571102142334,0.5661048293113708,0.027188414466224442,0.05773355682561595
2021_Q1,5,TT,2021-02-05,139.4817352294922,2,2,0.25608202815055847,0.3268578350543976,0.41706016659736633,0.044636930530899566,0.03899273370911495
2021_Q1,5,SJM,2021-02-25,93.6932601928711,2,2,0.18845927715301514,0.3087294101715088,0.5028113126754761,0.08812510354955183,0.046099557548380556
2021_Q1,5,IQV,2021-02-10,192.85000610351562,1,2,0.2486816644668579,0.333673894405365,0.4176444709300995,0.02333419682436788,0.038450199797530345
2021_Q1,5,GIS,2021-03-24,48.99235153198242,2,1,0.32408517599105835,0.35681280493736267,0.31910204887390137,0.053250360190923995,0.03284761603014269
2021_Q1,5,CPAY,2021-03-30,268.6300048828125,2,2,0.19005964696407318,0.2925131618976593,0.5174271464347839,0.08107805674499469,0.044661791485153285
2021_Q1,5,PWR,2021-02-25,83.09115600585938,2,2,0.150324285030365,0.2314956784248352,0.618179976940155,0.05247485090577109,0.07052830782000882
2021_Q1,5,IT,2021-02-09,180.63999938964844,1,2,0.326100617647171,0.33296552300453186,0.3409338593482971,0.02601858372521404,0.03238516542803992
2021_Q1,5,SO,2021-02-18,48.81637191772461,0,1,0.29432982206344604,0.35589954257011414,0.34977060556411743,0.01652321273596913,0.03362402115711008
2021_Q1,5,LHX,2021-01-29,156.21665954589844,2,2,0.13542164862155914,0.23738430440425873,0.6271941065788269,0.0865982451490439,0.05869228978726916
2021_Q1,5,ESS,2021-02-04,214.17233276367188,2,1,0.30862370133399963,0.34965938329696655,0.3417168855667114,0.053583997870231936,0.03266219423188341
2021_Q1,5,DDOG,2021-02-11,112.86000061035156,0,2,0.15588001906871796,0.22367051243782043,0.620449423789978,0.010101004638341848,0.07301523993594558
2021_Q1,5,EME,2021-02-25,95.6584243774414,2,2,0.17136693000793457,0.26459699869155884,0.5640360713005066,0.1652457974573056,0.057092620471318745
2021_Q1,5,LH,2021-02-11,194.51382446289062,2,2,0.2465517371892929,0.31580668687820435,0.43764159083366394,0.05955682143555374,0.04051472452527692
2021_Q1,5,MO,2021-01-28,27.366676330566406,2,2,0.22024331986904144,0.3137901723384857,0.46596646308898926,0.06913362508574639,0.042261496018988605
2021_Q1,5,AJG,2021-01-28,109.10091400146484,1,2,0.09727354347705841,0.1903245747089386,0.7124019265174866,0.03604537998087998,0.06548383295528966
2021_Q1,5,CSX,2021-01-21,27.140506744384766,1,2,0.19805829226970673,0.31725218892097473,0.48468953371047974,0.028753891492533823,0.044436682247608925
2021_Q1,5,RVTY,2021-03-31,128.2888946533203,2,2,0.24337923526763916,0.2996848523616791,0.45693594217300415,0.050753523732691486,0.04059774219584991
2021_Q1,5,EXPD,2021-02-16,89.16954803466797,0,2,0.2609266936779022,0.3491211235523224,0.38995224237442017,0.008472746548959353,0.03602088049239022
2021_Q1,5,RSG,2021-02-22,83.10099029541016,2,2,0.161650151014328,0.26837795972824097,0.5699719190597534,0.09307566342902729,0.05023520655234266
2021_Q1,5,DVN,2021-02-16,16.682296752929688,2,2,0.10482992231845856,0.16379858553409576,0.7313715219497681,0.06672828511743178,0.09202030891644633
2021_Q1,5,ECL,2021-02-16,197.15554809570312,2,2,0.26516035199165344,0.34451305866241455,0.3903266191482544,0.04133333706602249,0.03582888806120939
2021_Q1,5,A,2021-02-16,125.46832275390625,0,2,0.23023520410060883,0.299652636051178,0.470112144947052,0.002074724050605603,0.04602595897563529
2021_Q1,5,NDSN,2021-02-22,177.39462280273438,2,2,0.16894139349460602,0.28188133239746094,0.5491772890090942,0.06649966076985359,0.0486408610989458
2021_Q1,5,AMZN,2021-02-02,165.62649536132812,0,2,0.23754358291625977,0.332540363073349,0.42991605401039124,0.019462530648584497,0.04060898920985151
2021_Q1,5,FOXA,2021-02-09,29.634258270263672,2,2,0.09351882338523865,0.1650264710187912,0.7414546608924866,0.11327887434976147,0.09238785160478741
2021_Q1,5,MA,2021-01-28,306.8604431152344,2,2,0.1061040386557579,0.18327490985393524,0.7106211185455322,0.10528322164109638,0.06561250373945961
2021_Q1,5,LEN,2021-03-16,90.31110382080078,1,2,0.15683527290821075,0.19526790082454681,0.6478968262672424,0.03546268989677048,0.07660777331554566
2021_Q1,5,DIS,2021-02-11,183.35215759277344,2,2,0.233879953622818,0.27797383069992065,0.48814627528190613,0.068897492845581,0.047370124844907005
2021_Q1,5,FIS,2021-02-09,118.33389282226562,2,2,0.23341986536979675,0.29516592621803284,0.4714142382144928,0.05728895206284235,0.041488554237538625
2021_Q1,5,AEP,2021-02-25,61.95875930786133,2,2,0.15715539455413818,0.2644832134246826,0.578361451625824,0.09298605969749185,0.0525906171513172
2021_Q1,5,UDR,2021-02-09,34.00181198120117,2,1,0.32632869482040405,0.3423643112182617,0.3313070237636566,0.04696865166506825,0.03247352878956992
2021_Q1,5,TDY,2021-01-27,367.95001220703125,2,2,0.16164039075374603,0.27037549018859863,0.5679841041564941,0.0656338988865044,0.05308568080558981
2021_Q1,5,ODFL,2021-02-04,102.11315155029297,1,2,0.2167310118675232,0.28958505392074585,0.4936838448047638,0.03676271585599533,0.046463743765335346
2021_Q1,5,AEE,2021-02-18,62.04329299926758,0,2,0.231951504945755,0.3159620463848114,0.4520864486694336,0.006359818645686133,0.04005256222819103
2021_Q1,5,PG,2021-01-20,114.61859893798828,0,2,0.2452852427959442,0.32942435145378113,0.42529040575027466,0.018777262581673337,0.03896077465859107
2021_Q1,5,TTD,2021-02-18,90.33499908447266,0,2,0.12300321459770203,0.17911019921302795,0.69788658618927,-0.001306207084919242,0.0829755256848722
2021_Q1,5,JCI,2021-01-29,46.123756408691406,2,2,0.15746524930000305,0.2651853859424591,0.5773493647575378,0.05401702700590283,0.05305949806089082
2021_Q1,5,TSLA,2021-01-27,278.4766540527344,2,2,0.024746209383010864,0.04779421165585518,0.9274595975875854,0.05394831390217969,0.14471355320952944
2021_Q1,5,LRCX,2021-01-27,47.98287582397461,2,2,0.0882301926612854,0.16902020573616028,0.7427495718002319,0.06632498619252791,0.08370999419654279
2021_Q1,5,STX,2021-01-21,50.88711166381836,2,2,0.2403324842453003,0.3195701241493225,0.4400974214076996,0.2844998901858655,0.03956616019779816
2021_Q1,5,VRTX,2021-02-01,217.3300018310547,0,2,0.1298304796218872,0.2299255132675171,0.6402440071105957,0.008098258372095879,0.06079236589707736
2021_Q1,5,CFG,2021-01-20,31.019596099853516,0,2,0.16608522832393646,0.2572527527809143,0.5766620635986328,0.009813393749972033,0.05648848510430873
2021_Q1,5,NEM,2021-02-18,48.18424606323242,0,2,0.08419959992170334,0.16195827722549438,0.7538421154022217,0.018175599553551303,0.07396689028939656
2021_Q1,5,BALL,2021-02-04,83.72731018066406,1,2,0.2848024070262909,0.3414161205291748,0.3737815022468567,0.021031357256860783,0.034246507124270104
2021_Q1,5,TRV,2021-01-21,131.42591857910156,0,1,0.30482685565948486,0.3512316644191742,0.34394142031669617,0.01179405815738277,0.032152186342340634
2021_Q1,5,ROK,2021-01-26,219.7978057861328,2,2,0.15867014229297638,0.2736370861530304,0.5676928162574768,0.05919937637482775,0.05038681700412892
2021_Q1,5,MAA,2021-02-03,111.62673950195312,1,2,0.2761712372303009,0.33873939514160156,0.38508936762809753,0.029293894430338252,0.03468817453492509
2021_Q1,5,LLY,2021-01-29,192.12359619140625,1,2,0.16016803681850433,0.25558528304100037,0.5842466950416565,0.029287989624473765,0.05345776153396056
2021_Q1,5,WRB,2021-01-26,24.28493309020996,2,2,0.1264769583940506,0.2363961786031723,0.6371268630027771,0.09604189421741482,0.05899428603236291
2021_Q1,5,LVS,2021-01-27,46.349945068359375,2,2,0.153487429022789,0.24261200428009033,0.6039005517959595,0.15362666333629438,0.05768533249618508
2021_Q1,5,MCHP,2021-02-04,65.0493392944336,2,2,0.20262973010540009,0.27221110463142395,0.5251591205596924,0.14597090956669767,0.05317868908128062
2021_Q1,5,AVB,2021-02-03,143.63636779785156,2,2,0.26143351197242737,0.32236671447753906,0.4161997437477112,0.047133829350082035,0.037083763003547744
2021_Q1,5,NWSA,2021-02-04,20.206661224365234,2,2,0.20789222419261932,0.2741130590438843,0.51799476146698,0.14137617969964889,0.05057199670555004
2021_Q1,5,MMM,2021-01-26,128.5560302734375,0,2,0.23930682241916656,0.3325206935405731,0.4281724691390991,-0.00037507233448141886,0.039069363878566694
2021_Q1,5,IVZ,2021-01-26,16.60724639892578,2,2,0.13625197112560272,0.2133147120475769,0.6504333019256592,0.1015394972128072,0.06733348454927697
2021_Q1,5,COHR,2021-02-09,94.4000015258789,2,2,0.06515756249427795,0.1182384267449379,0.8166040778160095,0.0639830595116202,0.10188896072864165
2021_Q1,5,MNST,2021-02-25,43.869998931884766,1,2,0.20696109533309937,0.30424848198890686,0.48879045248031616,0.02689765976534253,0.04535273699521987
2021_Q1,5,FIX,2021-02-25,60.448482513427734,2,2,0.1187087744474411,0.21026724576950073,0.671023964881897,0.22823890362634613,0.07715579891325315
2021_Q1,5,ED,2021-02-18,56.69303512573242,0,2,0.2405807226896286,0.30814293026924133,0.45127633213996887,0.012467212967833818,0.04157271492269181
2021_Q1,5,WEC,2021-02-04,72.21762084960938,0,2,0.2608214318752289,0.3213432729244232,0.4178352355957031,0.0009213577504458836,0.0365630696852919
2021_Q1,5,CHRW,2021-01-26,81.00346374511719,1,2,0.16711536049842834,0.26818543672561646,0.5646992325782776,0.021962295521688713,0.05505427168461295
2021_Q1,5,CARR,2021-02-09,34.58674621582031,0,2,0.1587648093700409,0.20842821896076202,0.6328069567680359,0.018284548063196793,0.06271606170342303
2021_Q1,5,MSCI,2021-01-28,372.721923828125,2,2,0.11514153331518173,0.17352615296840668,0.711332380771637,0.09977222062884405,0.0686745808347505
2021_Q1,5,VMC,2021-02-16,154.893798828125,2,2,0.23731981217861176,0.28736943006515503,0.4753108024597168,0.08117117439331656,0.04705309251515719
2021_Q1,5,HPQ,2021-02-25,24.051265716552734,2,2,0.15335707366466522,0.22712941467761993,0.6195135712623596,0.0620610026138706,0.06639852810520055
2021_Q1,5,TPR,2021-02-04,33.07882308959961,2,2,0.19364774227142334,0.23624670505523682,0.5701055526733398,0.07004012287258599,0.06311410065577167
2021_Q1,5,EPAM,2021-02-18,376.0,1,2,0.1555231660604477,0.24732239544391632,0.5971544981002808,0.038297856107671224,0.06611381768774612
2021_Q1,5,OMC,2021-02-18,56.231868743896484,2,2,0.2216661125421524,0.32571396231651306,0.4526199400424957,0.09312630665104016,0.04276604850858565
2021_Q1,5,WFC,2021-01-15,28.77423095703125,0,2,0.25116124749183655,0.31843098998069763,0.4304077923297882,0.0061294075172613205,0.039125670386985965
